iter	Logloss
4338	0.5616956896
4339	0.5616955294
4340	0.5616981727
4341	0.5615557973
4342	0.561558761
4343	0.5615559575
4344	0.5615568386
4345	0.5614771405
4346	0.5614793032
4347	0.5614793432
4348	0.5614793032
4349	0.5614793833
4350	0.5614794634
4351	0.5614794634
4352	0.561480024
4353	0.5614714535
4354	0.5614714535
4355	0.5614130215
4356	0.5614080154
4357	0.5614159451
4358	0.5613913949
4359	0.5613919556
4360	0.5613919956
4361	0.5613919155
4362	0.5613921959
4363	0.5613917954
4364	0.5613342445
4365	0.561336247
4366	0.5613372482
4367	0.5613372883
4368	0.5613466999
4369	0.5613466999
4370	0.5613462994
4371	0.5613470603
4372	0.5613368077
4373	0.5613368077
4374	0.5613352057
4375	0.5613352458
4376	0.5612720079
4377	0.561281059
4378	0.5612813794
4379	0.5612816197
4380	0.5612825809
4381	0.5612790566
4382	0.5612793369
4383	0.5612795772
4384	0.5612742507
4385	0.5612744509
4386	0.5612790165
4387	0.5612732094
4388	0.5612757725
4389	0.5612790966
4390	0.5612817799
4391	0.5612819802
4392	0.5612819802
4393	0.5612782956
4394	0.5612784158
4395	0.5612786561
4396	0.5612786561
4397	0.5612790165
4398	0.5612790566
4399	0.5612792168
4400	0.5612797374
4401	0.5612704059
4402	0.5612726086
4403	0.5612704059
4404	0.5612704059
4405	0.5612698452
4406	0.5612710467
4407	0.5612706462
4408	0.5612708865
4409	0.5612503412
4410	0.5612361638
4411	0.5612361237
4412	0.5611853412
4413	0.5611857417
4414	0.5611862223
4415	0.5611786529
4416	0.5611668384
4417	0.5611672389
4418	0.5610651532
4419	0.5610665149
4420	0.5610627903
4421	0.56106255
4422	0.5610329535
4423	0.5610331137
4424	0.5610340349
4425	0.5610379597
4426	0.5610388808
4427	0.5610410035
4428	0.5610307508
4429	0.561027627
4430	0.5610277071
4431	0.5610286282
4432	0.5610351563
4433	0.5610340749
4434	0.5610340349
4435	0.5610287484
4436	0.5610221002
4437	0.5610203781
4438	0.5610222604
4439	0.5610230213
4440	0.5609982708
4441	0.5609961482
4442	0.5609844939
4443	0.5609761236
4444	0.560978927
4445	0.560978126
4446	0.560978126
4447	0.5609785666
4448	0.5609804489
4449	0.560980529
4450	0.5609807292
4451	0.5610224606
4452	0.5610221002
4453	0.5610264255
4454	0.5610214594
4455	0.5610214994
4456	0.5610222604
4457	0.5610223004
4458	0.5610241427
4459	0.5610128888
4460	0.5610311513
4461	0.5610302702
4462	0.5610295894
4463	0.5610287484
4464	0.5610335943
4465	0.561039001
4466	0.5610412437
4467	0.5610411636
4468	0.5610411636
4469	0.561040643
4470	0.5610412838
4471	0.5610449283
4472	0.561044728
4473	0.5610398821
4474	0.5610396818
4475	0.5610247835
4476	0.5610254643
4477	0.5610261051
4478	0.561025985
4479	0.5610344354
4480	0.5610377194
4481	0.5610403627
4482	0.5610427656
4483	0.5610433263
4484	0.5610433263
4485	0.5610433664
4486	0.5610433664
4487	0.5610407632
4488	0.5610385604
4489	0.5610394415
4490	0.5610353565
4491	0.5610034772
4492	0.5609847342
4493	0.5609836528
4494	0.5609853349
4495	0.5609837329
4496	0.5609829319
4497	0.5609825314
4498	0.560983773
4499	0.5608949836
4500	0.5605835201
4501	0.5605470752
4502	0.5604985755
4503	0.5604897647
4504	0.5604896846
4505	0.5604900851
4506	0.5604880826
4507	0.560488443
4508	0.5604999372
4509	0.5604996969
4510	0.5604996969
4511	0.5604994566
4512	0.5604992964
4513	0.5604992964
4514	0.5604990561
4515	0.560505464
4516	0.560447793
4517	0.5604480333
4518	0.5604481134
4519	0.5604481134
4520	0.5604450296
4521	0.5604446691
4522	0.560360085
4523	0.5603606457
4524	0.5603624079
4525	0.5603638496
4526	0.5603354146
4527	0.5603360554
4528	0.5603360554
4529	0.5603320905
4530	0.5603298878
4531	0.5603312094
4532	0.5603403006
4533	0.5603419026
4534	0.5603425434
4535	0.5602759013
4536	0.5602739389
4537	0.5602736185
4538	0.5602746598
4539	0.5602692131
4540	0.560269173
4541	0.5602708151
4542	0.5601340467
4543	0.5601348476
4544	0.5601454607
4545	0.5601478637
4546	0.5601704515
4547	0.5601666468
4548	0.5601665667
4549	0.56017738
4550	0.5601833474
4551	0.5601788218
4552	0.5601781009
4553	0.560171693
4554	0.5600687663
4555	0.5600533072
4556	0.5600533072
4557	0.5600533873
4558	0.5600533072
4559	0.5600533072
4560	0.5600533072
4561	0.5600042468
4562	0.5600039665
4563	0.5599678821
4564	0.5599715265
4565	0.559981659
4566	0.559979216
4567	0.5599695241
4568	0.5599579098
4569	0.5599583904
4570	0.5599559073
4571	0.5599333195
4572	0.5599333595
4573	0.5599139356
4574	0.5599139356
4575	0.5599120133
4576	0.5599255099
4577	0.55992563
4578	0.5599255499
4579	0.5599253096
4580	0.5599253096
4581	0.5599185813
4582	0.5599007594
4583	0.5599029221
4584	0.5599050847
4585	0.5599121735
4586	0.5599121735
4587	0.5599392067
4588	0.5598901063
4589	0.5598903466
4590	0.559888224
4591	0.5598814556
4592	0.5598814957
4593	0.5598814556
4594	0.5598798136
4595	0.5598822166
4596	0.5598893453
4597	0.5598903466
4598	0.5598894254
4599	0.5598894655
4600	0.5598869424
4601	0.5598857409
4602	0.5598859011
4603	0.5598856608
4604	0.5598824168
4605	0.5598823768
4606	0.559882537
4607	0.5598214217
4608	0.5598211414
4609	0.5598263878
4610	0.5598291112
4611	0.5598122504
4612	0.5598106084
4613	0.5598106084
4614	0.5598062831
4615	0.5598083656
4616	0.559759105
4617	0.5597588647
4618	0.559759105
4619	0.5597598259
4620	0.5597458887
4621	0.5597471703
4622	0.5597491327
4623	0.5597422442
4624	0.5597449676
4625	0.5597495732
4626	0.5597788493
4627	0.5597812122
4628	0.5597482116
4629	0.559759105
4630	0.5597379189
4631	0.5596928634
4632	0.5596474875
4633	0.5596612244
4634	0.5596538153
4635	0.5596553772
4636	0.5596593421
4637	0.5596560981
4638	0.5596553372
4639	0.5595930205
4640	0.5595935411
4641	0.5595954234
4642	0.5595951431
4643	0.5595951431
4644	0.5595948227
4645	0.5595947426
4646	0.5595272595
4647	0.5594709101
4648	0.5594701091
4649	0.5594779588
4650	0.5594779588
4651	0.5594779588
4652	0.5594759163
4653	0.5594758762
4654	0.5594731529
4655	0.5593507622
4656	0.5593513228
4657	0.5593513228
4658	0.5593515631
4659	0.5593598934
4660	0.5593771146
4661	0.5593771146
4662	0.5593767141
4663	0.5593771947
4664	0.5593468373
4665	0.5593463567
4666	0.5592602507
4667	0.5592623733
4668	0.5592624134
4669	0.5592559254
4670	0.5592561657
4671	0.5592655773
4672	0.5592685009
4673	0.5592713043
4674	0.5592711842
4675	0.5592139537
4676	0.5592152353
4677	0.5592153955
4678	0.5592025797
4679	0.5591765476
4680	0.5591764675
4681	0.5591764675
4682	0.5591767078
4683	0.5591718619
4684	0.5591985347
4685	0.5592073055
4686	0.5592204417
4687	0.5592205618
4688	0.5592046623
4689	0.5591708606
4690	0.5591723825
4691	0.5591986549
4692	0.559198735
4693	0.5591976937
4694	0.5591969728
4695	0.5591967725
4696	0.5591965322
4697	0.5591964922
4698	0.5591960517
4699	0.5591129493
4700	0.5591137503
4701	0.5591220005
4702	0.5591230017
4703	0.5590679339
4704	0.5590570405
4705	0.5590753831
4706	0.5590754632
4707	0.5590768248
4708	0.559077786
4709	0.5590778661
4710	0.5590775057
4711	0.5590775057
4712	0.5590952876
4713	0.5590950473
4714	0.5590950873
4715	0.559098051
4716	0.5590867571
4717	0.5590864367
4718	0.5590749025
4719	0.5590731403
4720	0.5590711378
4721	0.5590706572
4722	0.5590703368
4723	0.5590887595
4724	0.5590885593
4725	0.5590897608
4726	0.5590932851
4727	0.5590925242
4728	0.5590928045
4729	0.5590928846
4730	0.5590731804
4731	0.5590696961
4732	0.5590715784
4733	0.5590635285
4734	0.5590647299
4735	0.5590752229
4736	0.5590670128
4737	0.5589889967
4738	0.5589891569
4739	0.5589894773
4740	0.5590074594
4741	0.558998168
4742	0.5589961255
4743	0.5589952844
4744	0.5589952844
4745	0.5588794218
4746	0.5588793817
4747	0.5588793817
4748	0.5588808235
4749	0.5585780106
4750	0.558578291
4751	0.5585818153
4752	0.5585824561
4753	0.5585749669
4754	0.5585697204
4755	0.5585701209
4756	0.5585697605
4757	0.558564554
4758	0.5585581061
4759	0.5585575855
4760	0.5585575054
4761	0.5585630322
4762	0.5585661961
4763	0.5585581462
4764	0.5585480137
4765	0.5585461714
4766	0.5585382817
4767	0.5585310328
4768	0.5585310728
4769	0.5585315534
4770	0.5585323944
4771	0.5585327148
4772	0.558532875
4773	0.5585334357
4774	0.5584486113
4775	0.5584490919
4776	0.5584480506
4777	0.5584492521
4778	0.5584493322
4779	0.5584372773
4780	0.5584164116
4781	0.5584164116
4782	0.5584103241
4783	0.5584031153
4784	0.5584041966
4785	0.5584310697
4786	0.5584275453
4787	0.5583787252
4788	0.5583763223
4789	0.5583765225
4790	0.5583317874
4791	0.5583321479
4792	0.5583184911
4793	0.5583186513
4794	0.5583222156
4795	0.5582580566
4796	0.5582545724
4797	0.5582675083
4798	0.5582799636
4799	0.5582797634
4800	0.5582796833
4801	0.5582703918
4802	0.5582702717
4803	0.5582684695
4804	0.5582711528
4805	0.5582944214
4806	0.5582696709
4807	0.5582676284
4808	0.5582679088
4809	0.5582683894
4810	0.5582699112
4811	0.5582373912
4812	0.5582345877
4813	0.5582377116
4814	0.5581399112
4815	0.5581396709
4816	0.5581396709
4817	0.5581364669
4818	0.5581366271
4819	0.5581515255
4820	0.5581535279
4821	0.558153568
4822	0.5581516857
4823	0.5581702685
4824	0.558173873
4825	0.5581709093
4826	0.5581708292
4827	0.5581307399
4828	0.5581240516
4829	0.5581270553
4830	0.5581242919
4831	0.5581107553
4832	0.5580717472
4833	0.5580526037
4834	0.558071587
4835	0.5580709062
4836	0.5580707059
4837	0.5580721477
4838	0.55812269
4839	0.5581212081
4840	0.5581238514
4841	0.5580976591
4842	0.5580984601
4843	0.5580961773
4844	0.5581024651
4845	0.5580997417
4846	0.5580993412
4847	0.5580995415
4848	0.5580664207
4849	0.5580695846
4850	0.5580694244
4851	0.5580541656
4852	0.5580104317
4853	0.5580105118
4854	0.5579066639
4855	0.5579064237
4856	0.5578974927
4857	0.5578892425
4858	0.557892086
4859	0.5578923663
4860	0.5578639313
4861	0.5578073416
4862	0.5578054994
4863	0.5578073416
4864	0.5578101451
4865	0.557820638
4866	0.5578207181
4867	0.5578199171
4868	0.5578196768
4869	0.5578194766
4870	0.5578119473
4871	0.5578020551
4872	0.5578021352
4873	0.5578020151
4874	0.5578026959
4875	0.5577993318
4876	0.5578001328
4877	0.5578021352
4878	0.5577893195
4879	0.5577890391
4880	0.5577722584
4881	0.5577662511
4882	0.5577658906
4883	0.5577585616
4884	0.5577274433
4885	0.5577274433
4886	0.5577121044
4887	0.5576965652
4888	0.557694763
4889	0.5576950434
4890	0.557698808
4891	0.5576987279
4892	0.5576229146
4893	0.5576229546
4894	0.5576225541
4895	0.5576197507
4896	0.5576202312
4897	0.5576267593
4898	0.5576264789
4899	0.5576118209
4900	0.5576054531
4901	0.5575941992
4902	0.5575935985
4903	0.5575938788
4904	0.5575938387
4905	0.557602129
4906	0.5576017285
4907	0.5576016884
4908	0.5576011678
4909	0.5576006872
4910	0.557600527
4911	0.557602169
4912	0.5576017285
4913	0.5576019688
4914	0.5576019287
4915	0.5575291992
4916	0.557503087
4917	0.5575031271
4918	0.5574826218
4919	0.5574901911
4920	0.5574900309
4921	0.5574899909
4922	0.5574899508
4923	0.557491753
4924	0.5574915127
4925	0.5574585922
4926	0.5574584721
4927	0.5574586723
4928	0.557460034
4929	0.5574686446
4930	0.557446257
4931	0.5574482194
4932	0.5574480192
4933	0.5573742484
4934	0.557378013
4935	0.5573774523
4936	0.5573828189
4937	0.5573867437
4938	0.5573913094
4939	0.5573684412
4940	0.5573679206
4941	0.5573614326
4942	0.5573216236
4943	0.5573214233
4944	0.5572589063
4945	0.5572582655
4946	0.5572605884
4947	0.5572588262
4948	0.5572585859
4949	0.5572647936
4950	0.5572830961
4951	0.5572852187
4952	0.5572853389
4953	0.5572849384
4954	0.5572902649
4955	0.5572687985
4956	0.5572690388
4957	0.5572660752
4958	0.5572657948
4959	0.5572661152
4960	0.5572251047
4961	0.557225345
4962	0.5571971503
4963	0.5571998336
4964	0.5571925847
4965	0.5571925446
4966	0.5571974707
4967	0.5571972704
4968	0.5571971903
4969	0.5571903019
4970	0.5571913832
4971	0.5571909827
4972	0.5571575015
4973	0.557153857
4974	0.5571535766
4975	0.5571511336
4976	0.5570918606
4977	0.5570920609
4978	0.5570922211
4979	0.5570932624
4980	0.5570989894
4981	0.5570996302
4982	0.5571010319
4983	0.5571023936
4984	0.5569970639
4985	0.5570040725
4986	0.557003672
4987	0.556975197
4988	0.5569729943
4989	0.556972794
4990	0.5569730744
4991	0.5569731545
4992	0.5569741957
4993	0.5569530898
4994	0.5569567743
4995	0.5569510072
4996	0.5569534102
4997	0.5567882468
4998	0.556787606
4999	0.556788407
5000	0.556756728
5001	0.5567684624
5002	0.5567680619
5003	0.5567684624
5004	0.5567611734
5005	0.5567563275
5006	0.5567553262
5007	0.5567493589
5008	0.5567496392
5009	0.5567529633
5010	0.5567296546
5011	0.5567280126
5012	0.5567278524
5013	0.5567331389
5014	0.556733219
5015	0.556733219
5016	0.556731617
5017	0.5567511211
5018	0.556745394
5019	0.5567416294
5020	0.5567402276
5021	0.5567377045
5022	0.5567375443
5023	0.5567349812
5024	0.556734861
5025	0.5567210841
5026	0.5566781112
5027	0.5566781913
5028	0.5566309331
5029	0.556630853
5030	0.5566087457
5031	0.5566029786
5032	0.5566042602
5033	0.5566036595
5034	0.5566030587
5035	0.5566024981
5036	0.5565774672
5037	0.5565773471
5038	0.5565772269
5039	0.5565708991
5040	0.556570819
5041	0.5565665738
5042	0.5565708591
5043	0.5565710994
5044	0.5565710593
5045	0.5565945282
5046	0.5565809916
5047	0.556580551
5048	0.5565817525
5049	0.5565738227
5050	0.5565730218
5051	0.5565728616
5052	0.5565728215
5053	0.5565726213
5054	0.5564177105
5055	0.5564182712
5056	0.5563806649
5057	0.5563861917
5058	0.5563861116
5059	0.5563808651
5060	0.5563728553
5061	0.5563728553
5062	0.5563728152
5063	0.5563632434
5064	0.5563486655
5065	0.5563537117
5066	0.5563546729
5067	0.5562042076
5068	0.5561633173
5069	0.5561634775
5070	0.5561634775
5071	0.5561634775
5072	0.5561112532
5073	0.5561106524
5074	0.5561106925
5075	0.5560904676
5076	0.5560691213
5077	0.5560667183
5078	0.5560628736
5079	0.5560626333
5080	0.556062433
5081	0.5560448914
5082	0.5560172574
5083	0.5560149746
5084	0.5559443276
5085	0.5559604274
5086	0.5559824546
5087	0.5559821342
5088	0.5559946295
5089	0.5559941089
5090	0.5559937485
5091	0.5559937485
5092	0.5559644324
5093	0.5559781693
5094	0.5559750855
5095	0.5559749253
5096	0.5559750054
5097	0.5559163732
5098	0.5559156923
5099	0.5559142906
5100	0.5559175346
5101	0.5559035174
5102	0.5559384804
5103	0.5559374391
5104	0.555928388
5105	0.5559360774
5106	0.5559361175
5107	0.5559360774
5108	0.5559347158
5109	0.5559378396
5110	0.55593812
5111	0.5559376794
5112	0.5559276671
5113	0.5559278273
5114	0.5559116474
5115	0.5559143307
5116	0.555926786
5117	0.5558621464
5118	0.5558622265
5119	0.5558622265
5120	0.5558625069
5121	0.5558641889
5122	0.5558511729
5123	0.5558510928
5124	0.5558503319
5125	0.5558503319
5126	0.5558505722
5127	0.5558475685
5128	0.5558211359
5129	0.5558212961
5130	0.5558259418
5131	0.5558257816
5132	0.5558267829
5133	0.5558227779
5134	0.5558255413
5135	0.5557141642
5136	0.5557144445
5137	0.5557145647
5138	0.5557147649
5139	0.5557150052
5140	0.5557146848
5141	0.5557145246
5142	0.5557173681
5143	0.5557068352
5144	0.5557078765
5145	0.5557075561
5146	0.5557098789
5147	0.5557095185
5148	0.5557188099
5149	0.5557211728
5150	0.5557095585
5151	0.5557095585
5152	0.5557113207
5153	0.5556855289
5154	0.5556890933
5155	0.5555691456
5156	0.5555692257
5157	0.5555690255
5158	0.5555639793
5159	0.55556458
5160	0.5554493982
5161	0.5554464345
5162	0.5554464345
5163	0.5554463544
5164	0.5554450728
5165	0.5554420691
5166	0.555441989
5167	0.5553746661
5168	0.5553706612
5169	0.5553708615
5170	0.5553508769
5171	0.555350196
5172	0.5553530395
5173	0.5553561634
5174	0.5553638929
5175	0.5553455503
5176	0.5553374603
5177	0.5553370598
5178	0.5553369797
5179	0.5552701775
5180	0.555270618
5181	0.5552750635
5182	0.5552278854
5183	0.5552274048
5184	0.5552272446
5185	0.5552281257
5186	0.5552280456
5187	0.5552280056
5188	0.5552279255
5189	0.555230008
5190	0.5552298478
5191	0.555235655
5192	0.555235655
5193	0.5551912403
5194	0.5551910801
5195	0.5551330887
5196	0.5551279624
5197	0.5551084183
5198	0.5551090991
5199	0.5551091792
5200	0.5551225557
5201	0.5551037726
5202	0.5551021706
5203	0.5551021306
5204	0.5551177097
5205	0.5550970042
5206	0.5550969241
5207	0.5550904762
5208	0.5550905964
5209	0.5550904362
5210	0.5550990067
5211	0.5550991669
5212	0.5550965237
5213	0.5550963234
5214	0.5550965637
5215	0.5550977652
5216	0.5550977652
5217	0.5550977251
5218	0.5550976851
5219	0.5550977652
5220	0.555097605
5221	0.5550975249
5222	0.5550975249
5223	0.5551038527
5224	0.5551026512
5225	0.5550884737
5226	0.5551034121
5227	0.555103332
5228	0.5550895551
5229	0.5550898354
5230	0.5550898354
5231	0.5550883536
5232	0.5549975618
5233	0.5549976018
5234	0.5550618009
5235	0.5550457011
5236	0.5550457411
5237	0.5550440991
5238	0.5550442593
5239	0.5550423369
5240	0.5550422568
5241	0.5550294811
5242	0.5550292809
5243	0.5550292008
5244	0.5550284799
5245	0.5550284799
5246	0.5550185476
5247	0.5550185476
5248	0.5550179869
5249	0.5550173061
5250	0.5550177467
5251	0.5550205501
5252	0.5549719302
5253	0.5549770565
5254	0.5549771767
5255	0.554974213
5256	0.5549436154
5257	0.5549433751
5258	0.5549074909
5259	0.5549074909
5260	0.5549044471
5261	0.5549038864
5262	0.5548995611
5263	0.554899481
5264	0.5548997614
5265	0.5548997614
5266	0.5548996012
5267	0.5548691236
5268	0.5548688433
5269	0.554868603
5270	0.5548687632
5271	0.5548687632
5272	0.5548687632
5273	0.5548686831
5274	0.5548441729
5275	0.5547872228
5276	0.5547989172
5277	0.5548001988
5278	0.5547813756
5279	0.5546677557
5280	0.5546674753
5281	0.5546678358
5282	0.5546734427
5283	0.554668837
5284	0.5546701186
5285	0.5546570625
5286	0.5546544593
5287	0.5546547797
5288	0.5546259843
5289	0.5546243022
5290	0.554623381
5291	0.5546144901
5292	0.5546019146
5293	0.5545993915
5294	0.5545963878
5295	0.5545961475
5296	0.5545970686
5297	0.5545683132
5298	0.5545519331
5299	0.5545460859
5300	0.5545471272
5301	0.554547007
5302	0.5545459657
5303	0.554545365
5304	0.5545545363
5305	0.5545544562
5306	0.5545538955
5307	0.5545504913
5308	0.5545498906
5309	0.55454941
5310	0.5545496102
5311	0.55454945
5312	0.5545475677
5313	0.5545365141
5314	0.5545384364
5315	0.554536434
5316	0.5545355529
5317	0.5545355529
5318	0.5545349522
5319	0.5545316281
5320	0.5544870131
5321	0.5544873335
5322	0.554489336
5323	0.5544874937
5324	0.554483649
5325	0.5545176509
5326	0.5545124845
5327	0.5545101616
5328	0.5544985874
5329	0.5544987075
5330	0.5544930606
5331	0.5544965449
5332	0.5544960643
5333	0.5545035935
5334	0.5545035935
5335	0.5544041911
5336	0.5544039909
5337	0.5544039909
5338	0.5543860889
5339	0.5543628202
5340	0.5543625399
5341	0.5543624598
5342	0.5543642219
5343	0.5543643821
5344	0.5543643821
5345	0.5543062305
5346	0.5543079126
5347	0.5543046686
5348	0.5543043482
5349	0.5542961781
5350	0.5542967388
5351	0.5542969391
5352	0.5542965386
5353	0.5542963784
5354	0.5542914123
5355	0.5542723488
5356	0.5542669421
5357	0.5542663414
5358	0.5542663414
5359	0.5542224474
5360	0.5542127154
5361	0.5541759901
5362	0.55417591
5363	0.5541763105
5364	0.5541760702
5365	0.5541752693
5366	0.5542049859
5367	0.5542049859
5368	0.5542045854
5369	0.5540935687
5370	0.554097093
5371	0.5540989353
5372	0.5540974935
5373	0.5540947301
5374	0.554096292
5375	0.5540772285
5376	0.5540754664
5377	0.5540688182
5378	0.554054881
5379	0.5540547208
5380	0.5540539599
5381	0.5540541601
5382	0.5540673364
5383	0.5540672963
5384	0.554067056
5385	0.5540656543
5386	0.5540639322
5387	0.5540634516
5388	0.5540570437
5389	0.5540570437
5390	0.5540568034
5391	0.5540568034
5392	0.5540566432
5393	0.5540549611
5394	0.5540551213
5395	0.5539309684
5396	0.5539280048
5397	0.5539317694
5398	0.5539405402
5399	0.5539358545
5400	0.5539357744
5401	0.5539471484
5402	0.55394038
5403	0.5539285655
5404	0.5539390183
5405	0.5538838704
5406	0.5538854324
5407	0.5538852321
5408	0.5538852321
5409	0.5538822685
5410	0.553885152
5411	0.5538813073
5412	0.5538769019
5413	0.5538831095
5414	0.5538796252
5415	0.5538821083
5416	0.5538813073
5417	0.5538785038
5418	0.5538768218
5419	0.5538746191
5420	0.5538298039
5421	0.5538304046
5422	0.5536516645
5423	0.5536386084
5424	0.5536385283
5425	0.5536360453
5426	0.5536400903
5427	0.5536379276
5428	0.5536381679
5429	0.553637447
5430	0.5536373669
5431	0.5536266737
5432	0.5536255524
5433	0.5536254723
5434	0.5536248315
5435	0.5536248715
5436	0.5536249116
5437	0.5536263533
5438	0.5536005616
5439	0.5536005616
5440	0.5535657988
5441	0.5535656386
5442	0.55357489
5443	0.5535729276
5444	0.5535649177
5445	0.5535664396
5446	0.5535665998
5447	0.553565999
5448	0.553565999
5449	0.5535661192
5450	0.5535660391
5451	0.5535638764
5452	0.5535663194
5453	0.5535661993
5454	0.5535661993
5455	0.5535661993
5456	0.5535661993
5457	0.5535555862
5458	0.553536723
5459	0.5535366028
5460	0.5535360421
5461	0.5535384851
5462	0.5535386053
5463	0.5535412486
5464	0.5534784112
5465	0.5534742861
5466	0.5534742861
5467	0.5533301086
5468	0.5533363963
5469	0.5532521325
5470	0.5532521325
5471	0.5532518923
5472	0.553243562
5473	0.5532519323
5474	0.5532518923
5475	0.5532519323
5476	0.5532438023
5477	0.5532353118
5478	0.5532368738
5479	0.5532371942
5480	0.5532116026
5481	0.5532116026
5482	0.5532263408
5483	0.5532261806
5484	0.5532261806
5485	0.5532103211
5486	0.5532110019
5487	0.5532001485
5488	0.5531985866
5489	0.5531985866
5490	0.5531985065
5491	0.5531984665
5492	0.5531984665
5493	0.553196464
5494	0.5531964239
5495	0.5531950222
5496	0.5532019107
5497	0.5532018306
5498	0.5531913377
5499	0.5531912576
5500	0.5531912576
5501	0.5531910173
5502	0.5531900561
5503	0.5531900561
5504	0.5531900161
5505	0.5531856907
5506	0.5531413561
5507	0.553139594
5508	0.5531395539
5509	0.5531395539
5510	0.5531394738
5511	0.5531407154
5512	0.5531387129
5513	0.5531351084
5514	0.5531401547
5515	0.5531383124
5516	0.5531490456
5517	0.5531473235
5518	0.5531400746
5519	0.5532164887
5520	0.5532063962
5521	0.5531918984
5522	0.5531918984
5523	0.553190817
5524	0.5531449606
5525	0.5531449205
5526	0.5531435188
5527	0.5531465626
5528	0.5530462791
5529	0.5530513653
5530	0.5530500437
5531	0.5530518459
5532	0.5530498835
5533	0.5530153209
5534	0.5530172834
5535	0.5530172033
5536	0.5530172033
5537	0.5530168829
5538	0.5530146001
5539	0.5529936543
5540	0.5529932538
5541	0.5529973388
5542	0.5530015039
5543	0.5529774343
5544	0.5529771139
5545	0.5529769137
5546	0.5529754318
5547	0.5529753517
5548	0.5529734694
5549	0.5529733893
5550	0.552971547
5551	0.5529618952
5552	0.5528630935
5553	0.55286025
5554	0.55286029
5555	0.5528614915
5556	0.5528612913
5557	0.5527934878
5558	0.5527934477
5559	0.5527932074
5560	0.5528014576
5561	0.5528014576
5562	0.5528059431
5563	0.5527942888
5564	0.5527940485
5565	0.55273029
5566	0.5527310109
5567	0.5527308507
5568	0.5527123479
5569	0.552712428
5570	0.552713229
5571	0.552713229
5572	0.5526976898
5573	0.5526975296
5574	0.5526973294
5575	0.5526967286
5576	0.5526764236
5577	0.5526760632
5578	0.552675102
5579	0.5526911217
5580	0.5526911217
5581	0.5526897601
5582	0.55268968
5583	0.5526617255
5584	0.5525844304
5585	0.5525892763
5586	0.5525842702
5587	0.55258411
5588	0.55258411
5589	0.5525839498
5590	0.5525840299
5591	0.5525666485
5592	0.5525652868
5593	0.552564606
5594	0.5525628037
5595	0.5524903946
5596	0.5524789405
5597	0.5524797815
5598	0.5523239496
5599	0.5523255516
5600	0.5523237894
5601	0.5523236292
5602	0.5523186631
5603	0.5523186631
5604	0.5523221874
5605	0.5523233489
5606	0.5520767652
5607	0.5520138077
5608	0.5520047966
5609	0.5520049969
5610	0.5519989094
5611	0.5520033148
5612	0.5520013123
5613	0.552004276
5614	0.5520183333
5615	0.5520183333
5616	0.5520181731
5617	0.5520016728
5618	0.5518885335
5619	0.5518899752
5620	0.5518900553
5621	0.551875998
5622	0.5518742759
5623	0.5518859703
5624	0.5518874922
5625	0.5518877725
5626	0.5518876924
5627	0.5518885735
5628	0.5518838076
5629	0.5518537707
5630	0.5517993837
5631	0.5517995038
5632	0.5517989431
5633	0.551798823
5634	0.5518007854
5635	0.5517904927
5636	0.5517888908
5637	0.551778558
5638	0.5517767959
5639	0.5517767959
5640	0.5517461581
5641	0.5517496424
5642	0.5517498026
5643	0.5517532469
5644	0.5517532869
5645	0.5517549289
5646	0.551756571
5647	0.5517570115
5648	0.5517592142
5649	0.5517596948
5650	0.551751725
5651	0.5517508439
5652	0.5517513245
5653	0.5517514447
5654	0.5517526061
5655	0.5517527262
5656	0.5517300183
5657	0.5517290571
5658	0.5517264939
5659	0.5517252925
5660	0.5517241711
5661	0.5517233701
5662	0.5517248119
5663	0.5517247718
5664	0.5517248119
5665	0.5517293374
5666	0.5517263738
5667	0.5517246517
5668	0.5517245716
5669	0.5516557668
5670	0.5516558069
5671	0.5516496793
5672	0.5516509209
5673	0.5516499196
5674	0.5516516017
5675	0.5516572086
5676	0.5516572887
5677	0.551655927
5678	0.5516145961
5679	0.551619322
5680	0.551619322
5681	0.5515053817
5682	0.5514980526
5683	0.5514375381
5684	0.5514373379
5685	0.5514539183
5686	0.5514556004
5687	0.5514539984
5688	0.5514538382
5689	0.5514538782
5690	0.551453638
5691	0.5514548795
5692	0.5513940846
5693	0.5513941647
5694	0.5513916016
5695	0.5513954863
5696	0.5513483483
5697	0.5513474672
5698	0.5513475473
5699	0.5513475473
5700	0.5513606034
5701	0.551361885
5702	0.5513632466
5703	0.5513634068
5704	0.5513624857
5705	0.5513633267
5706	0.551352994
5707	0.5513530741
5708	0.5513533144
5709	0.5513532343
5710	0.5513613243
5711	0.5513637673
5712	0.5513658899
5713	0.5513634869
5714	0.551360323
5715	0.551361084
5716	0.5513611641
5717	0.5513611641
5718	0.5513086194
5719	0.5513019712
5720	0.5513020913
5721	0.5513062565
5722	0.5513059761
5723	0.5513053353
5724	0.5513060162
5725	0.5513059761
5726	0.5513060562
5727	0.5513268018
5728	0.5513235978
5729	0.551340018
5730	0.5513434623
5731	0.5513372546
5732	0.551366771
5733	0.5513666909
5734	0.5513664506
5735	0.5513670113
5736	0.5513671314
5737	0.5513245991
5738	0.5513241986
5739	0.5513241986
5740	0.5513236379
5741	0.5513191123
5742	0.5513192725
5743	0.5513011702
5744	0.5513004093
5745	0.5513004093
5746	0.5512578769
5747	0.5512580771
5748	0.5512577568
5749	0.5512557543
5750	0.5512552336
