SkillFactory_Id;BirthDate;education;employment status;Value;JobStartDate;Position;MonthProfit;MonthExpense;Gender;Family status;ChildCount;SNILS;BankA_decision;BankB_decision;BankC_decision;BankD_decision;BankE_decision;Merch_code;Loan_amount;Loan_term;Goods_category
4774.0;1991-03-19;Высшее - специалист;Не работаю;0 месяцев 0 лет;2262-04-11 23:47:16.854775807;Безработный;30000.0;20000.0;0.0;Женат / замужем;0.0;0.0;success;success;denied;denied;denied;30.0;84000.0;12.0;Fitness
190.0;1999-10-03;Среднее профессиональное;Работаю по найму неполный рабочий день;1 - 2 года;2022-05-01 00:00:00.000000000;Промы;80000.0;50000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;success;63.0;88000.0;12.0;Mobile_devices
3631.0;1977-12-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2001-03-01 00:00:00.000000000;менеджер ;175000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;success;success;76.0;52000.0;12.0;Furniture
2358.0;1977-06-30;Высшее - специалист;Собственное дело;10 и более лет;2023-01-01 00:00:00.000000000;Самозанятая ;115000.0;17250.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;49.0;12000.0;6.0;Travel
371.0;2000-02-14;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2021-02-01 00:00:00.000000000;Менеджер по работе с клиентами;170000.0;50000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;62.0;42000.0;6.0;Mobile_devices
625.0;1998-12-23;Магистр;Собственное дело;2 - 3 года;2020-09-01 00:00:00.000000000;Директор;337650.0;100000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;44.0;32000.0;6.0;Travel
3779.0;1987-01-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01 00:00:00.000000000;ХИМИК-ТЕХНОЛОГ;180000.0;22500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;34.0;47000.0;6.0;Education
1594.0;2002-10-14;Неоконченное высшее;Собственное дело;2 - 3 года;2021-03-01 00:00:00.000000000;МЕНЕДЖЕР;125000.0;23000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;denied;success;32.0;44000.0;6.0;Education
1751.0;2000-10-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-10-01 00:00:00.000000000;СТАРШИЙ СПЕЦИАЛИСТ;80000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;62.0;4000.0;6.0;Mobile_devices
3536.0;1977-12-31;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2019-12-01 00:00:00.000000000;менеджер ;140000.0;10000.0;0.0;Разведён / Разведена;0.0;0.0;denied;success;denied;denied;success;44.0;57000.0;12.0;Travel
1138.0;1999-11-19;Среднее профессиональное;Собственное дело;5 - 6 лет;2022-11-01 00:00:00.000000000;САМОЗАНЯТЫЙ;150000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;denied;denied;success;33.0;45000.0;6.0;Education
1781.0;2004-09-07;Неоконченное высшее;Собственное дело;1 - 2 года;2021-10-01 00:00:00.000000000;САМОЗАНЯТАЯ;50000.0;7500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;46.0;177000.0;24.0;Travel
5371.0;1981-05-22;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2016-05-01 00:00:00.000000000;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;150000.0;22500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;denied;67.0;137000.0;18.0;Mobile_devices
1382.0;2001-03-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2020-06-01 00:00:00.000000000;СПЕЦИАЛИСТ;160000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;denied;71.0;164000.0;24.0;Furniture
2789.0;1980-09-03;Высшее - специалист;Собственное дело;10 и более лет;2022-08-01 00:00:00.000000000;РУКОВОДИТЕЛЬ;200000.0;28000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;denied;7.0;124000.0;18.0;Other
3516.0;1985-12-23;Высшее - специалист;Собственное дело;1 - 2 года;2021-02-01 00:00:00.000000000;руководитель ;100000.0;80000.0;0.0;Разведён / Разведена;0.0;1.0;success;success;denied;success;success;65.0;21000.0;6.0;Mobile_devices
1141.0;1989-12-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2014-09-01 00:00:00.000000000;релтор;300000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;success;success;50.0;88000.0;12.0;Travel
3909.0;2004-01-06;Высшее - специалист;Собственное дело;3 - 4 года;2021-05-01 00:00:00.000000000;КОСМЕТОЛОГ;150000.0;20700.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;denied;65.0;89000.0;12.0;Mobile_devices
7650.0;2004-05-09;Бакалавр;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-10-01 00:00:00.000000000;БУХГАЛТЕР;220000.0;35000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;success;11.0;177000.0;24.0;Medical_services
1173.0;1981-05-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01 00:00:00.000000000;водит;150000.0;18000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;43.0;93000.0;12.0;Travel
1696.0;1959-10-13;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2005-06-01 00:00:00.000000000;СТАРШИЙ ПРОДАВЕЦ;120000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;denied;2.0;75000.0;12.0;Other
1923.0;1976-02-17;Высшее - специалист;Собственное дело;3 - 4 года;2019-11-01 00:00:00.000000000;Директор;50000.0;10000.0;0.0;Разведён / Разведена;0.0;1.0;success;success;success;success;success;12.0;19000.0;6.0;Medical_services
7698.0;1980-03-08;Высшее - специалист;Собственное дело;10 и более лет;2022-02-01 00:00:00.000000000;РУКОВОДИТЕЛЬ;250000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;denied;success;63.0;23000.0;6.0;Mobile_devices
6762.0;1992-01-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2011-08-01 00:00:00.000000000;ЗАМЕСТИТЕЛЬ ДИРЕКТОРА;125000.0;15000.0;0.0;Вдовец / вдова;0.0;0.0;success;success;success;denied;success;26.0;89000.0;12.0;Fitness
2999.0;1989-07-02;Среднее профессиональное;Собственное дело;1 - 2 года;2022-05-01 00:00:00.000000000;директор;41000.0;20000.0;0.0;Женат / замужем;3.0;1.0;success;success;success;success;denied;63.0;49000.0;6.0;Mobile_devices
7307.0;1972-05-16;Среднее профессиональное;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-04-01 00:00:00.000000000;продавец кассир;60000.0;15.0;0.0;Женат / замужем;0.0;1.0;success;success;success;success;success;72.0;19000.0;6.0;Furniture
3115.0;2002-08-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2022-11-01 00:00:00.000000000;ВОДИТЕЛЬ;200000.0;30000.0;1.0;Женат / замужем;0.0;0.0;denied;success;success;success;success;29.0;28000.0;6.0;Fitness
8109.0;1996-10-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2016-09-01 00:00:00.000000000;препо;180000.0;15000.0;0.0;Женат / замужем;0.0;0.0;denied;success;success;denied;success;8.0;115000.0;18.0;Other
1556.0;1984-09-05;Среднее профессиональное;Работаю по найму полный рабочий день/служу;10 и более лет;2004-12-01 00:00:00.000000000;ПРОДАВЕЦ;100000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;success;76.0;58000.0;12.0;Furniture
6255.0;1995-12-18;Среднее;Работаю по найму полный рабочий день/служу;10 и более лет;2021-11-01 00:00:00.000000000;пова;150000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;69.0;43000.0;6.0;Mobile_devices
1708.0;1983-05-05;Несколько высших;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01 00:00:00.000000000;ГЛАВНЫЙ спец;120000.0;16500.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;denied;success;success;23.0;69000.0;12.0;Fitness
6859.0;1974-09-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2018-02-01 00:00:00.000000000;старший менеджер по закупкам;278250.0;127500.0;0.0;Разведён / Разведена;0.0;1.0;success;success;denied;success;success;2.0;92000.0;12.0;Other
4017.0;2003-08-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-04-01 00:00:00.000000000;СТАРШИЙ МЕНЕДЖЕР;87500.0;20300.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;62.0;22000.0;6.0;Mobile_devices
7237.0;1987-09-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01 00:00:00.000000000;мастер ман;70000.0;10500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;36.0;96000.0;12.0;Education
4111.0;1973-12-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2020-05-01 00:00:00.000000000;МЕНЕДЖЕР;160000.0;24000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;denied;success;success;11.0;25000.0;6.0;Medical_services
7417.0;2004-05-09;Бакалавр;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-10-01 00:00:00.000000000;БУХГАЛТЕР;220000.0;35000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;80.0;46000.0;6.0;Furniture
4119.0;2003-04-27;Среднее профессиональное;Работаю по найму неполный рабочий день;6 месяцев - 1 год;2023-01-01 00:00:00.000000000;Радиотелефонист регулировщик;51000.0;35000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;denied;35.0;51000.0;12.0;Education
6108.0;1984-10-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2014-12-01 00:00:00.000000000;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;300000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;13.0;7000.0;6.0;Medical_services
7200.0;1998-08-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2022-02-01 00:00:00.000000000;экономист ;150000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;10.0;97000.0;12.0;Other
7322.0;1972-12-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2019-03-01 00:00:00.000000000;ЗАВЕДУЮЩИЙ СКЛАДОМ;190000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;29.0;74000.0;12.0;Fitness
6595.0;1989-08-18;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2013-09-01 00:00:00.000000000;РАБОЧИЙ ПРОИЗВОДСТВЕННОГО ЦЕХА;80000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;5.0;95000.0;12.0;Other
7676.0;1991-09-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2017-03-01 00:00:00.000000000;бухгалтер ;161000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;success;75.0;118000.0;18.0;Furniture
2745.0;1985-01-18;Среднее профессиональное;Работаю по найму полный рабочий день/служу;4 - 6 месяцев;2023-04-01 00:00:00.000000000;костюмер ;36000.0;20000.0;0.0;Разведён / Разведена;0.0;1.0;success;success;success;success;success;70.0;32000.0;6.0;Mobile_devices
2110.0;1980-06-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2005-09-01 00:00:00.000000000;адвокат ;150000.0;19300.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;denied;success;success;16.0;34000.0;6.0;Medical_services
4938.0;2003-10-22;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-01-01 00:00:00.000000000;Технолог  ;110000.0;16500.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;success;41.0;60000.0;12.0;Travel
451.0;2001-07-01;Среднее профессиональное;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-02-01 00:00:00.000000000;менеджер колл центра ;200000.0;35000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;30.0;153000.0;24.0;Fitness
2003.0;2003-08-20;Неоконченное высшее;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;2022-10-01 00:00:00.000000000;старший бариста ;73000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;8.0;14000.0;6.0;Other
6703.0;1982-12-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-06-01 00:00:00.000000000;АНАЛИТИК;150000.0;22500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;35.0;43000.0;6.0;Education
8124.0;1963-10-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-02-01 00:00:00.000000000;директор ;198000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;78.0;47000.0;6.0;Furniture
510.0;2001-05-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2023-03-01 00:00:00.000000000;КУРЬЕР;136000.0;16500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;4.0;31000.0;6.0;Other
7665.0;1996-05-09;Высшее - специалист;Собственное дело;6 - 7 лет;2018-09-01 00:00:00.000000000;РЕПЕТИТОР;75000.0;21000.0;0.0;Женат / замужем;0.0;0.0;denied;denied;denied;success;success;50.0;15000.0;6.0;Travel
5507.0;1998-11-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2021-09-01 00:00:00.000000000;лаборант химического анализа;138000.0;15000.0;0.0;Женат / замужем;0.0;1.0;denied;denied;success;success;success;40.0;38000.0;6.0;Education
5548.0;1969-04-21;Высшее - специалист;Собственное дело;10 и более лет;2022-04-01 00:00:00.000000000;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;300000.0;35000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;37.0;32000.0;6.0;Education
565.0;2001-05-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2023-03-01 00:00:00.000000000;КУРЬЕР;136000.0;16500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;25.0;23000.0;6.0;Fitness
1748.0;1986-01-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2018-05-01 00:00:00.000000000;Контент-менеджер ;62000.0;12500.0;0.0;Разведён / Разведена;2.0;0.0;success;denied;success;success;denied;22.0;150000.0;24.0;Fitness
7659.0;1997-01-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2018-09-01 00:00:00.000000000;продавец ;130000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;success;6.0;188000.0;24.0;Other
260.0;1980-08-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2020-01-01 00:00:00.000000000;КУРЬЕР;90000.0;18000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;success;denied;45.0;156000.0;24.0;Travel
1228.0;1961-07-20;Высшее - специалист;Собственное дело;10 и более лет;1994-09-01 00:00:00.000000000;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;150000.0;22500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;40.0;51000.0;12.0;Education
6529.0;1983-05-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-10-01 00:00:00.000000000;мастер;100000.0;15000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;41.0;173000.0;24.0;Travel
5812.0;1982-06-10;Бакалавр;Собственное дело;10 и более лет;2015-05-01 00:00:00.000000000;ДИРЕКТОР;195000.0;5000.0;0.0;Женат / замужем;0.0;0.0;denied;success;success;success;success;47.0;180000.0;24.0;Travel
2528.0;1985-08-10;Магистр;Собственное дело;4 - 5 лет;2018-03-01 00:00:00.000000000;Учредитель ;195000.0;35000.0;0.0;Женат / замужем;0.0;1.0;denied;success;success;denied;denied;24.0;164000.0;24.0;Fitness
8309.0;1991-09-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2015-08-01 00:00:00.000000000;помощник юриста ;165000.0;25000.0;0.0;Разведён / Разведена;0.0;0.0;success;denied;denied;success;success;25.0;126000.0;18.0;Fitness
3727.0;1974-12-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2021-10-01 00:00:00.000000000;менеджер;190000.0;36000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;success;denied;7.0;111000.0;18.0;Other
3509.0;1985-02-13;Среднее профессиональное;Работаю по найму полный рабочий день/служу;10 и более лет;2012-11-01 00:00:00.000000000;электросварщик;93540.0;19000.0;1.0;Женат / замужем;1.0;1.0;denied;success;success;success;success;67.0;80000.0;12.0;Mobile_devices
156.0;2000-11-08;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2021-10-01 00:00:00.000000000;ПОВАР;100000.0;15000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;success;20.0;132000.0;18.0;Medical_services
117.0;1991-01-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-01-01 00:00:00.000000000;СТАРШИЙ СПЕЦИАЛИСТ;150000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;71.0;99000.0;12.0;Furniture
2413.0;1999-06-16;Неоконченное среднее;Собственное дело;7 - 8 лет;2021-12-01 00:00:00.000000000;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;170000.0;30000.0;0.0;Женат / замужем;0.0;1.0;success;success;success;denied;denied;22.0;26000.0;6.0;Fitness
4008.0;2004-06-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2022-09-01 00:00:00.000000000;ОФИЦИАНТ;125000.0;13500.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;10.0;79000.0;12.0;Other
691.0;1989-02-12;Высшее - специалист;Собственное дело;10 и более лет;2018-01-01 00:00:00.000000000;КОПИРАЙТЕР;180000.0;16000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;success;success;35.0;14000.0;6.0;Education
2480.0;1983-01-08;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2020-01-01 00:00:00.000000000;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;110000.0;19800.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;denied;success;36.0;118000.0;18.0;Education
5345.0;1985-08-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-03-01 00:00:00.000000000;ЗАМЕСТИТЕЛЬ ЗАВЕЛУЮЩЕГО;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;denied;12.0;50000.0;12.0;Medical_services
3027.0;1986-07-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2006-01-01 00:00:00.000000000;врач-хирург;300000.0;36000.0;1.0;Женат / замужем;0.0;0.0;success;success;success;success;success;39.0;187000.0;24.0;Education
2546.0;1997-01-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2018-09-01 00:00:00.000000000;продавец ;130000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;denied;success;61.0;151000.0;24.0;Mobile_devices
667.0;1973-10-02;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2005-02-01 00:00:00.000000000;ТЕХНИК;250000.0;37500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;13.0;87000.0;12.0;Medical_services
1956.0;1985-05-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2000-01-01 00:00:00.000000000;СПЕЦИАЛИСТ;100000.0;3000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;20.0;24000.0;6.0;Medical_services
4019.0;1985-01-08;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2021-05-01 00:00:00.000000000;менеджер ;190000.0;32250.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;49.0;51000.0;12.0;Travel
3270.0;1975-07-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01 00:00:00.000000000;специ;130000.0;19500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;50.0;90000.0;12.0;Travel
8015.0;2004-12-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-09-01 00:00:00.000000000;самозанятый ;200000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;6.0;126000.0;18.0;Other
8529.0;1999-12-23;Высшее - специалист;Собственное дело;4 - 5 лет;2022-08-01 00:00:00.000000000;УЧРЕДИТЕЛЬ;130000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;success;success;45.0;111000.0;18.0;Travel
174.0;1999-03-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2020-09-01 00:00:00.000000000;помощник ;170000.0;24000.0;1.0;Никогда в браке не состоял(а);1.0;0.0;success;success;denied;denied;success;46.0;79000.0;12.0;Travel
8484.0;1994-04-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2017-03-01 00:00:00.000000000;бухгалтер ;145000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;70.0;20000.0;6.0;Mobile_devices
5549.0;1982-11-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-03-01 00:00:00.000000000;мар;90000.0;80000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;success;2.0;47000.0;6.0;Other
4586.0;1977-04-12;Высшее - специалист;Собственное дело;10 и более лет;2022-02-01 00:00:00.000000000;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;denied;78.0;49000.0;6.0;Furniture
5883.0;1984-06-29;Неоконченное среднее;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-03-01 00:00:00.000000000;водитель;100000.0;30000.0;1.0;Разведён / Разведена;1.0;1.0;success;success;success;success;success;29.0;200000.0;24.0;Fitness
5835.0;1994-07-26;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2017-09-01 00:00:00.000000000;РУКОВОДИТЕЛЬ;190000.0;45000.0;0.0;Женат / замужем;0.0;0.0;denied;success;success;success;denied;1.0;108000.0;18.0;Other
3964.0;1998-06-29;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01 00:00:00.000000000;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;300000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;denied;63.0;174000.0;24.0;Mobile_devices
3042.0;1970-12-11;Бакалавр;Собственное дело;10 и более лет;2012-10-01 00:00:00.000000000;САМОЗАНЯТАЯ;80000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;denied;success;success;48.0;179000.0;24.0;Travel
5502.0;1970-02-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-12-01 00:00:00.000000000;РАЗНОРАБОЧАЯ ;100000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;31.0;89000.0;12.0;Education
4874.0;1994-09-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;9 - 10 лет;2021-05-01 00:00:00.000000000;ВЕДУЩИЙ МЕНЕДЖЕР;160000.0;28000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;denied;denied;success;77.0;90000.0;12.0;Furniture
4654.0;2001-09-28;Высшее - специалист;Собственное дело;2 - 3 года;2023-01-01 00:00:00.000000000;МАСТ;180000.0;23000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;48.0;81000.0;12.0;Travel
4716.0;2001-09-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2020-09-01 00:00:00.000000000;администратор;95000.0;24000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;64.0;46000.0;6.0;Mobile_devices
1686.0;1962-08-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2018-06-01 00:00:00.000000000;КУРЬЕР;70000.0;10500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;13.0;63000.0;12.0;Medical_services
1559.0;1994-04-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2021-08-01 00:00:00.000000000;менеджер ;132000.0;22000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;denied;34.0;68000.0;12.0;Education
8517.0;1986-07-14;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2009-01-01 00:00:00.000000000;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;105678.0;14500.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;denied;success;success;66.0;90000.0;12.0;Mobile_devices
1941.0;1998-03-31;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2020-06-01 00:00:00.000000000;ХУДОЖЕСТВЕННЫЙ РУКОВОДИТЕЛЬ;100000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;74.0;13000.0;6.0;Furniture
1136.0;1999-11-19;Среднее профессиональное;Собственное дело;5 - 6 лет;2022-11-01 00:00:00.000000000;САМОЗАНЯТЫЙ;150000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;success;success;9.0;12000.0;6.0;Other
7154.0;2001-04-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2020-06-01 00:00:00.000000000;Визажист ;180000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;success;48.0;91000.0;12.0;Travel
1668.0;1983-07-21;Высшее - специалист;Собственное дело;10 и более лет;2006-09-01 00:00:00.000000000;Дире;91350.0;43500.0;1.0;Разведён / Разведена;0.0;1.0;success;success;success;success;denied;35.0;20000.0;6.0;Education
5338.0;1990-01-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2011-06-01 00:00:00.000000000;ВОДИТЕЛЬ;110000.0;16500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;61.0;38000.0;6.0;Mobile_devices
1226.0;1984-02-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-02-01 00:00:00.000000000;Инженер-технолог ;160000.0;25000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;success;75.0;64000.0;12.0;Furniture
